CEVTACTB_5209;Leniency toward our brave soldiers;;;;;;;;;;X
CEVTACTB_5201;The Rosenberg Plan;;;;;;;;;;X
CEVTACTB_5152;No peace with the Bolsheviks;;;;;;;;;;X
CEVTACTB_5151;No peace with the oppressors of the working class;;;;;;;;;;X
CEVTACTB_5139;No, not our problem;;;;;;;;;;X
CEVTACTB_5138;Puppet them;;;;;;;;;;X
CEVTACTB_5135;We will never surrender;;;;;;;;;;X
CEVTACTB_5119;Thanks but no thanks;;;;;;;;;;X
CEVTACTB_5115;No, we will not be the aggressor;;;;;;;;;;X
CEVTACTB_5110;Never;;;;;;;;;;X
CEVTACTB_5100;It will have to wait until total victory is ours;;;;;;;;;;X
CEVTACTB_492299;Carry out an immediate, one time improvement only;;;;;;;;;;;X
CEVTACTB_492298;Limit the cost of this venture;;;;;;;;;;;X
CEVTACTB_492297;This is not needed;;;;;;;;;;;X
CEVTACTB_492234;Send replacements only;;;;;;;;;;;X
CEVTACTB_492202;Send more troops to enforce our rule;;;;;;;;;;;X
CEVTACTB_492201;Withdraw from exposed areas and reinforce city garrisons;;;;;;;;;;;X
CEVTACTB_492200;Establish strong garrisons in cities and provinces;;;;;;;;;;;X
CEVTACTB_492130;Focus all efforts on Fortress Tokyo;;;;;;;;;;X
CEVTACTB_492126;Stay out of the fray;;;;;;;;;;X
CEVTACTB_492125;Only convoys are needed;;;;;;;;;;X
CEVTACTB_492098;Army interns U.S. forces in China - casualties taken;;;;;;;;;;X
CEVTACTB_492097;Nakajima commits seppuku - Prince Asaka is recalled instead;;;;;;;;;;X
CEVTACTB_492096;Good, Japan demands withdrawal of U.S. troops from China;;;;;;;;;;X
CEVTACTB_492095;Limit our attacks to the Philippines and U.S. targets;;;;;;;;;;X
CEVTACTB_492081;Make limited transfers only;;;;;;;;;;X
CEVTACTB_492078;No change is needed;;;;;;;;;;X
CEVTACTB_492077;Order him to remain;;;;;;;;;;X
CEVTACTB_492076;Hiranuma Kiichiro will guide Japan;;;;;;;;;;X
CEVTACTB_492075;Hiranuma Kiichiro takes over;;;;;;;;;;X
CEVTACTB_492074;Let them live;;;;;;;;;;X
CEVTACTB_492073;Negotiate a settlement;;;;;;;;;;X
CEVTACTB_492067;We don't need it;;;;;;;;;;X
CEVTACTB_492063;Let it pass;;;;;;;;;;X
CEVTACTB_492057;We don't need it;;;;;;;;;;X
CEVTACTB_492056;Cancel the speech;;;;;;;;;;X
CEVTACTB_492055;Let them continue to teach;;;;;;;;;;X
CEVTACTB_492054;We must continue to negotiate with the Chinese;;;;;;;;;;X
CEVTACTB_492052;Let them remain free;;;;;;;;;;X
CEVTACTB_492041;Surrender to the enemy forces;;;;;;;;;;X
CEVTACTB_492040;Honour demands that we fight to the end;;;;;;;;;;X
CEVTACTB_492039;The treaty is meaningless: Siberia is ours;;;;;;;;;;X
CEVTACTB_492037;There is no need for fear, and no need for a treaty;;;;;;;;;;X
CEVTACTB_492033;Turn down trade deal with Mexico;;;;;;;;;;X
CEVTACTB_492031;Evacuate all Japanese citizens;;;;;;;;;;X
CEVTACTB_492030;We cannot spare the resources;;;;;;;;;;X
CEVTACTB_492029;Back down and defuse the situation diplomatically;;;;;;;;;;X
CEVTACTB_492028;Use the incident as a pretext for war with China;;;;;;;;;;X
CEVTACTB_492026;Honor the agreement and ship the resources;;;;;;;;;;X
CEVTACTB_492025;Honor the agreement and ship the resources;;;;;;;;;;X
CEVTACTB_492024;We will not risk damaging our relations with Germany, China will fall anyway;;;;;;;;;;X
CEVTACTB_492014;No, Japan will stand alone;;;;;;;;;;X
CEVTACTB_492012;No, we dare not provoke the USSR;;;;;;;;;;X
CEVTACTB_492009;No, we can defeat the Chinese;;;;;;;;;;X
CEVTACTB_492008;U.S. forces are not welcome in Asia any longer;;;;;;;;;;X
CEVTACTB_492007;No, we are not ready yet;;;;;;;;;;X
CEVTACTB_492006;Siberia will provide unlimited resources and land;;;;;;;;;;X
CEVTACTB_492003;Exploit this advantage and declare war;;;;;;;;;;X
CEVTACTB_492002;Mobilise all available forces and declare war;;;;;;;;;;X
CEVTACTB_492000;Disengage and withdraw the Kwangtung Army;;;;;;;;;;X
CEVTACTB_462200;Ban Italians to volunteer in the Heer;;;;;;;;;;X
CEVTACTB_462149;The idea is no longer valid;;;;;;;;;;X
CEVTACTB_462143;There will be no II. Roman Protocols;;;;;;;;;;X
CEVTACTB_462139;Forbid the sale;;;;;;;;;;X
CEVTACTB_462138;Deny the sale;;;;;;;;;;X
CEVTACTB_462135;Keep them close;;;;;;;;;;X
CEVTACTB_462134;Ignore the fools;;;;;;;;;;X
CEVTACTB_462132;Franco needs no aid;;;;;;;;;;X
CEVTACTB_462127;No deal, we need the consumer goods ourselves;;;;;;;;;;X
CEVTACTB_462117;Decline German invitation;;;;;;;;;;X
CEVTACTB_462116;Send Rodolfo Graziani - belligerent fascist;;;;;;;;;;X
CEVTACTB_462114;No;;;;;;;;;;X
CEVTACTB_462113;Proceed with coup and partition (Skopje to Bulgaria);;;;;;;;;;X
CEVTACTB_462112;No, we will take it all;;;;;;;;;;X
CEVTACTB_462108;Seek common ground in the Mediterranean;;;;;;;;;;X
CEVTACTB_462106;Those colonies belong to France;;;;;;;;;;X
CEVTACTB_462104;Reject treaty;;;;;;;;;;X
CEVTACTB_462099;No renewal of the Danubian Pact;;;;;;;;;;X
CEVTACTB_462096;No support for Yemen, leave them to the whim of the Allies and Saudis;;;;;;;;;;X
CEVTACTB_462092;Keep current value;;;;;;;;;;X
CEVTACTB_462083;We need them for our own use;;;;;;;;;;X
CEVTACTB_462079;Let's finish Allies first;;;;;;;;;;X
CEVTACTB_462077;We have no need of the Ethiopian nobility;;;;;;;;;;X
CEVTACTB_462076;Refuse the offer, it would be foolish to trust the Soviets;;;;;;;;;;X
CEVTACTB_462075;Make public statements against German annexation of Austria;;;;;;;;;;X
CEVTACTB_462029;Do not send aid;;;;;;;;;;X
CEVTACTB_462021;We have not lost yet;;;;;;;;;;X
CEVTACTB_462020;Let him live;;;;;;;;;;X
CEVTACTB_462015;Only offer them Eritrea;;;;;;;;;;X
CEVTACTB_462007;Leave the people free;;;;;;;;;;X
CEVTACTB_462003;Do not sign the Pact;;;;;;;;;;X
CEVTACTB_462002;Do not sign the Pact;;;;;;;;;;X
CEVTACTB_462000;Do not join the Pact;;;;;;;;;;X
CEVTACTB_432106;No pact with Germany;;;;;;;;;;X
CEVTACTB_432105;Back down;;;;;;;;;;X
CEVTACTB_432104;Keep current value;;;;;;;;;;X
CEVTACTB_432103;Stop the sale;;;;;;;;;;X
CEVTACTB_432099;Preserve neutrality;;;;;;;;;;X
CEVTACTB_432095;Resist demands;;;;;;;;;;X
CEVTACTB_432094;Reject the settlement;;;;;;;;;;X
CEVTACTB_432093;Surrender the provinces, we can not resist;;;;;;;;;;X
CEVTACTB_432059;No agreement with Romania;;;;;;;;;;X
CEVTACTB_432056;Condemm conquest;;;;;;;;;;X
CEVTACTB_432052;Do nothing;;;;;;;;;;X
CEVTACTB_432043;Support Republican Spain;;;;;;;;;;X
CEVTACTB_432042;Send supplies and advisors;;;;;;;;;;X
CEVTACTB_432038;Germany shall not dictate who we consult with;;;;;;;;;;X
CEVTACTB_432035;Leave them be and defy the German will;;;;;;;;;;X
CEVTACTB_432032;We have to reduce current rations;;;;;;;;;;X
CEVTACTB_432029;Do not aid Poland;;;;;;;;;;X
CEVTACTB_432028;Refuse to honor our obligations;;;;;;;;;;X
CEVTACTB_432025;Keep them close;;;;;;;;;;X
CEVTACTB_432024;Defend our claims and join the Axis;;;;;;;;;;X
CEVTACTB_432023;Open the southern front;;;;;;;;;;X
CEVTACTB_432021;Ignore problems;;;;;;;;;;X
CEVTACTB_432020;We will not be bullied by Britain;;;;;;;;;;X
CEVTACTB_432019;Refuse to honor our obligations;;;;;;;;;;X
CEVTACTB_432015;We must preserve our sphere of influence: refuse the request;;;;;;;;;;X
CEVTACTB_432014;Refuse to honor our obligations;;;;;;;;;;X
CEVTACTB_432013;Refuse to honor our obligations;;;;;;;;;;X
CEVTACTB_432011;We will suffer the insult this time;;;;;;;;;;X
CEVTACTB_432010;Cancel the planned extension, we cannot afford it;;;;;;;;;;X
CEVTACTB_432009;Extend the Maginot line along the Belgian border;;;;;;;;;;X
CEVTACTB_432006;Do not intervene;;;;;;;;;;X
CEVTACTB_432005;We will willingly join the Axis cause;;;;;;;;;;X
CEVTACTB_432003;We welcome all of the refugees as immigrants;;;;;;;;;;X
CEVTACTB_432002;Send advisors and our infantry weapon designs;;;;;;;;;;X
CEVTACTB_402019;Our resources are better used in the field;;;;;;;;;;X
CEVTACTB_402015;Recognize the N.A.W.A.;;;;;;;;;;X
CEVTACTB_402006;We support McNaughton, force Ralston to resign;;;;;;;;;;X
CEVTACTB_402005;Block the War measures Act;;;;;;;;;;X
CEVTACTB_402002;Block the National resources mobilization Act;;;;;;;;;;X
CEVTACTB_372030;No agreement;;;;;;;;;;X
CEVTACTB_372029;Keep current rates;;;;;;;;;;X
CEVTACTB_372015;Withhold shipment;;;;;;;;;;X
CEVTACTB_372002;Do not join the war;;;;;;;;;;X
CEVTACTB_372001;We must reform the military;;;;;;;;;;X
CEVTACTB_322381;The Alaska Highway is not necessary;;;;;;;;;;X
CEVTACTB_322378;Sell the guns for cement;;;;;;;;;;X
CEVTACTB_322377;Also, appoint J. Robert Oppenheimer as Minister of Armament;;;;;;;;;;X
CEVTACTB_322259;Roosevelt's veto of the bill overridden by Congress;;;;;;;;;;X
CEVTACTB_322254;This is too expensive;;;;;;;;;;X
CEVTACTB_322242;Do all short of war for release of U.S. forces;;;;;;;;;;X
CEVTACTB_322237;Refuse, recall ambassador, and get Congress to vote aid for China;;;;;;;;;;X
CEVTACTB_322236;Recall the U.S. ambassador from Tokyo for consultations;;;;;;;;;;X
CEVTACTB_322122;No recognition for the fascists;;;;;;;;;;X
CEVTACTB_322112;Trade is vital;;;;;;;;;;X
CEVTACTB_322103;The American people do not want another war;;;;;;;;;;X
CEVTACTB_322102;Accept the Soviet demands;;;;;;;;;;X
CEVTACTB_322101;Refuse to accept this solution;;;;;;;;;;X
CEVTACTB_322100;We have no interests in Korea;;;;;;;;;;X
CEVTACTB_322099;Apply pressure;;;;;;;;;;X
CEVTACTB_322098;Pitman Act fails;;;;;;;;;;X
CEVTACTB_322097;It would be against our national interests at this time;;;;;;;;;;X
CEVTACTB_322096;Back down;;;;;;;;;;X
CEVTACTB_322089;Recognize Bolivian government;;;;;;;;;;X
CEVTACTB_322088;No visit to Mexico, our interests lie elsewhere;;;;;;;;;;X
CEVTACTB_322087;No visit to Brazil, our focus is elsewhere;;;;;;;;;;X
CEVTACTB_322084;We have no need for the bases;;;;;;;;;;X
CEVTACTB_322081;We have no need for the bases;;;;;;;;;;X
CEVTACTB_322080;We need the money ourselves;;;;;;;;;;X
CEVTACTB_322056;Block all military and economic aid to Spain;;;;;;;;;;X
CEVTACTB_322052;Grant loan;;;;;;;;;;X
CEVTACTB_322051;We should stay;;;;;;;;;;X
CEVTACTB_322050;We have no use for this;;;;;;;;;;X
CEVTACTB_322037;Back down;;;;;;;;;;X
CEVTACTB_322036;Merely urge corporations to stop discrimination;;;;;;;;;;X
CEVTACTB_322035;Immediately accept the offer;;;;;;;;;;X
CEVTACTB_322034;We should not get involved in the Far East;;;;;;;;;;X
CEVTACTB_322030;Ignore the aggression;;;;;;;;;;X
CEVTACTB_322029;Ignore the aggression;;;;;;;;;;X
CEVTACTB_322026;Voters back the President - party gains more seats in Congress;;;;;;;;;;X
CEVTACTB_322025;Pass the Plan with revisions;;;;;;;;;;X
CEVTACTB_322023;We need our supplies more than they do;;;;;;;;;;X
CEVTACTB_322022;We can't afford to send help right now;;;;;;;;;;X
CEVTACTB_322021;Favour Haiti over the Dominican Republic;;;;;;;;;;X
CEVTACTB_322018;Provide substantial aid to the Allies;;;;;;;;;;X
CEVTACTB_322017;Provide a steady stream of aid to the Allies;;;;;;;;;;X
CEVTACTB_322016;Pledge normal trading to all belligerents;;;;;;;;;;X
CEVTACTB_322015;Privately provide limited aid to the Allies;;;;;;;;;;X
CEVTACTB_322014;Institute radical reforms in industrial law;;;;;;;;;;X
CEVTACTB_322013;Maintain the Acts;;;;;;;;;;X
CEVTACTB_322012;Fully restore the provisions of the Neutrality Acts;;;;;;;;;;X
CEVTACTB_322011;Make a compromise;;;;;;;;;;X
CEVTACTB_322010;Remove all restrictions on munitions exports;;;;;;;;;;X
CEVTACTB_322009;Institute a gradual rollback of the New Deal;;;;;;;;;;X
CEVTACTB_322008;Limit our reforms to commercial investments;;;;;;;;;;X
CEVTACTB_322007;This is not our war;;;;;;;;;;X
CEVTACTB_322006;Send humanitarian help to the Republicans;;;;;;;;;;X
CEVTACTB_322003;Flee from our responsibilities;;;;;;;;;;X
CEVTACTB_322002;Let the Canadians protect themselves;;;;;;;;;;X
CEVTACTB_272214;India;;;;;;;;;;X
CEVTACTB_272213;India;;;;;;;;;;X
CEVTACTB_272212;India;;;;;;;;;;X
CEVTACTB_272211;India;;;;;;;;;;X
CEVTACTB_272210;India;;;;;;;;;;X
CEVTACTB_272198;Democracy must be defended;;;;;;;;;;X
CEVTACTB_272196;Refuse the sale;;;;;;;;;;X
CEVTACTB_272194;The professionals have the matter well in hand, chaps;;;;;;;;;;X
CEVTACTB_272172;We have too many other concerns;;;;;;;;;;X
CEVTACTB_272162;Create register;;;;;;;;;;X
CEVTACTB_272160;We must repair relations with Italy, no sanctions;;;;;;;;;;X
CEVTACTB_272158;No, the British Empire will be defended to the last;;;;;;;;;;X
CEVTACTB_272156;The British people do not want another war;;;;;;;;;;X
CEVTACTB_272155;Accept the Soviet demands;;;;;;;;;;X
CEVTACTB_272154;Refuse to accept this solution;;;;;;;;;;X
CEVTACTB_272153;Make them pay for their stubbornness;;;;;;;;;;X
CEVTACTB_272152;Repeat demand;;;;;;;;;;X
CEVTACTB_272151;Leave them on their own;;;;;;;;;;X
CEVTACTB_272149;Withdraw promise;;;;;;;;;;X
CEVTACTB_272145;We need the money ourselves;;;;;;;;;;X
CEVTACTB_272135;No agreement with Romania;;;;;;;;;;X
CEVTACTB_272134;No need for conscripts;;;;;;;;;;X
CEVTACTB_272129;No agreement with Romania;;;;;;;;;;X
CEVTACTB_272128;No agreement with Greece;;;;;;;;;;X
CEVTACTB_272123;No mobilization, we won't pressure on the Czechoslovakian issue;;;;;;;;;;X
CEVTACTB_272122;No loans for Bulgaria;;;;;;;;;;X
CEVTACTB_272117;No treaty with Mussolini;;;;;;;;;;X
CEVTACTB_272116;No advisors, we are safe enough;;;;;;;;;;X
CEVTACTB_272115;We can do nothing about it;;;;;;;;;;X
CEVTACTB_272114;Stall on reassurances;;;;;;;;;;X
CEVTACTB_272110;Accept Simpson as Consort;;;;;;;;;;X
CEVTACTB_272098;We have to do this;;;;;;;;;;X
CEVTACTB_272097;We can't risk our pilots;;;;;;;;;;X
CEVTACTB_272092;Don't promise anything;;;;;;;;;;X
CEVTACTB_272091;Ignore the situation;;;;;;;;;;X
CEVTACTB_272089;Deny permission;;;;;;;;;;X
CEVTACTB_272088;We won't interfere;;;;;;;;;;X
CEVTACTB_272086;Send supplies and advisors;;;;;;;;;;X
CEVTACTB_272085;Why should we sell them the engines;;;;;;;;;;X
CEVTACTB_272082;We need it for ourselves;;;;;;;;;;X
CEVTACTB_272079;It is too risky;;;;;;;;;;X
CEVTACTB_272078;Back down;;;;;;;;;;X
CEVTACTB_272077;Let them do as they will;;;;;;;;;;X
CEVTACTB_272070;The Lion of Judah submits to Italy;;;;;;;;;;X
CEVTACTB_272068;Keep the Status Quo with Britain;;;;;;;;;;X
CEVTACTB_272065;We no longer need them;;;;;;;;;;X
CEVTACTB_272061;Accept the offer, any help is good;;;;;;;;;;X
CEVTACTB_272059;Why bother;;;;;;;;;;X
CEVTACTB_272056;The Irish will not doom us (Plan W);;;;;;;;;;X
CEVTACTB_272054;Let the Empire be whole again;;;;;;;;;;X
CEVTACTB_272053;Accept the demands in full;;;;;;;;;;X
CEVTACTB_272052;Too little, too late;;;;;;;;;;X
CEVTACTB_272051;Our independence is more important;;;;;;;;;;X
CEVTACTB_272050;They brought it on themselves;;;;;;;;;;X
CEVTACTB_272049;We cannot afford another war;;;;;;;;;;X
CEVTACTB_272047;In the name of a united Ireland we accept;;;;;;;;;;X
CEVTACTB_272046;We no longer need them;;;;;;;;;;X
CEVTACTB_272045;We are equally threatened;;;;;;;;;;X
CEVTACTB_272044;We can live without them;;;;;;;;;;X
CEVTACTB_272041;It fails to meet our needs;;;;;;;;;;X
CEVTACTB_272040;We will keep all our options open;;;;;;;;;;X
CEVTACTB_272039;They are a useful tool against England;;;;;;;;;;X
CEVTACTB_272038;Break promise;;;;;;;;;;X
CEVTACTB_272037;Forget the issue;;;;;;;;;;X
CEVTACTB_272036;Demand that Persia grant access;;;;;;;;;;X
CEVTACTB_272035;No need to go into Persia;;;;;;;;;;X
CEVTACTB_272028;No, it would signal the death of the Empire;;;;;;;;;;X
CEVTACTB_272026;No, it would signal the death of the Empire;;;;;;;;;;X
CEVTACTB_272025;Start negotiations (independence can occur in months or years);;;;;;;;;;X
CEVTACTB_272024;No, we must retain control;;;;;;;;;;X
CEVTACTB_272023;Leave Iceland alone;;;;;;;;;;X
CEVTACTB_272022;Lord Halifax will form government;;;;;;;;;;X
CEVTACTB_272021;Forget it, we need it much more;;;;;;;;;;X
CEVTACTB_272020;Keep under British rule;;;;;;;;;;X
CEVTACTB_272019;Keep under British rule;;;;;;;;;;X
CEVTACTB_272018;Stop the sale;;;;;;;;;;X
CEVTACTB_272017;The issue in not that critical;;;;;;;;;;X
CEVTACTB_272016;Stop the sale;;;;;;;;;;X
CEVTACTB_272009;We have our own problems;;;;;;;;;;X
CEVTACTB_272008;Take them into refugee camps and use them as workers;;;;;;;;;;X
CEVTACTB_272007;Send advisors and our infantry weapon designs;;;;;;;;;;X
CEVTACTB_272004;Accept Ethiopian demand;;;;;;;;;;X
CEVTACTB_222112;There shall be no treaty and no peace with Fascism;;;;;;;;;;X
CEVTACTB_222111;There shall be no treaty and no peace with Fascism;;;;;;;;;;X
CEVTACTB_222109;Not necessary;;;;;;;;;;X
CEVTACTB_222106;Build defensive perimeter only;;;;;;;;;;X
CEVTACTB_222095;Accept the terms but spare Zhukov;;;;;;;;;;X
CEVTACTB_222093;Accept Japanese terms;;;;;;;;;;X
CEVTACTB_222091;Evacuate all;;;;;;;;;;X
CEVTACTB_222082;Send the Red Army;;;;;;;;;;X
CEVTACTB_222081;The Soviet people do not want another war;;;;;;;;;;X
CEVTACTB_222080;Only force will settle this dispute;;;;;;;;;;X
CEVTACTB_222079;Only force will settle this dispute;;;;;;;;;;X
CEVTACTB_222078;Demand full control;;;;;;;;;;X
CEVTACTB_222077;We have no interests in Korea;;;;;;;;;;X
CEVTACTB_222069;We have to slow down a little;;;;;;;;;;X
CEVTACTB_222059;Crush them instead;;;;;;;;;;X
CEVTACTB_222058;We can't help them;;;;;;;;;;X
CEVTACTB_222057;No renewal of pact;;;;;;;;;;X
CEVTACTB_222056;Let's give them something;;;;;;;;;;X
CEVTACTB_222042;Ignore interference;;;;;;;;;;X
CEVTACTB_222039;God is dead and no one cares;;;;;;;;;;X
CEVTACTB_222031;Reject the agreement;;;;;;;;;;X
CEVTACTB_222030;Forts could be useful;;;;;;;;;;X
CEVTACTB_222029;Continue the war against Fascism in Spain;;;;;;;;;;X
CEVTACTB_222028;China must stand alone;;;;;;;;;;X
CEVTACTB_222027;Seek a diplomatic solution with Britain;;;;;;;;;;X
CEVTACTB_222026;Once a traitor, always a traitor;;;;;;;;;;X
CEVTACTB_222025;No need for brutality;;;;;;;;;;X
CEVTACTB_222024;Break promise;;;;;;;;;;X
CEVTACTB_222023;Decline to join in;;;;;;;;;;X
CEVTACTB_222022;Reject the British proposal;;;;;;;;;;X
CEVTACTB_222021;He is no danger for us;;;;;;;;;;X
CEVTACTB_222019;No, this is only a temporary retreat;;;;;;;;;;X
CEVTACTB_222018;We do not need any changes;;;;;;;;;;X
CEVTACTB_222017;We do not need any changes;;;;;;;;;;X
CEVTACTB_222015;The Army is where our future is;;;;;;;;;;X
CEVTACTB_222014;Take all of them into the warm embrace of Communism;;;;;;;;;;X
CEVTACTB_222013;They do not need more help;;;;;;;;;;X
CEVTACTB_222012;No compromise with enemies of the revolution;;;;;;;;;;X
CEVTACTB_222007;No way;;;;;;;;;;X
CEVTACTB_222006;No way;;;;;;;;;;X
CEVTACTB_222004;We do not need him, things must stay as they are;;;;;;;;;;X
CEVTACTB_222002;Pursue the enemy and destroy them;;;;;;;;;;X
CEVTACTB_222001;Do not provoke the Chinese;;;;;;;;;;X
CEVTACTB_2031;Let us take it all;;;;;;;;;;X
CEVTACTB_172332;Keep it, it is strategically important;;;;;;;;;;X
CEVTACTB_172331;Keep it, it is strategically important;;;;;;;;;;X
CEVTACTB_172330;We need to replace submarine losses;;;;;;;;;;X
CEVTACTB_172329;We need to replace submarine losses;;;;;;;;;;X
CEVTACTB_172328;We need to replace submarine losses;;;;;;;;;;X
CEVTACTB_172327;We need to replace submarine losses;;;;;;;;;;X
CEVTACTB_172326;We need to replace submarine losses;;;;;;;;;;X
CEVTACTB_172325;We need to replace submarine losses;;;;;;;;;;X
CEVTACTB_172324;We need to replace submarine losses;;;;;;;;;;X
CEVTACTB_172323;We need to replace submarine losses;;;;;;;;;;X
CEVTACTB_172322;We need to replace submarine losses;;;;;;;;;;X
CEVTACTB_172321;We need to replace submarine losses;;;;;;;;;;X
CEVTACTB_172320;We need to replace submarine losses;;;;;;;;;;X
CEVTACTB_172319;Let's crush the wrong ideologies once and for all;;;;;;;;;;X
CEVTACTB_172308;Build an accelerated construction schedule;;;;;;;;;;X
CEVTACTB_172307;Build an accelerated construction schedule;;;;;;;;;;X
CEVTACTB_172306;Build an accelerated construction schedule;;;;;;;;;;X
CEVTACTB_172305;Build an accelerated construction schedule;;;;;;;;;;X
CEVTACTB_172304;Maintain the accelerated construction schedule;;;;;;;;;;X
CEVTACTB_172303;Build some small surface warships in addition to submarines;;;;;;;;;;X
CEVTACTB_172302;Build small warships in addition to the submarines;;;;;;;;;;X
CEVTACTB_172301;Approve a modified plan;;;;;;;;;;X
CEVTACTB_172300;We should develop a more traditional construction plan;;;;;;;;;;X
CEVTACTB_172299;War will come before 1944;;;;;;;;;;X
CEVTACTB_172298;Start construction on the entire building program;;;;;;;;;;X
CEVTACTB_172297;Start construction on the entire program;;;;;;;;;;X
